facility_id,primary_sector,year,target,annual_rate,reduction_fraction,target_year,confidence
1000141,Power Plants,2025,210621.80201981938,-0.11644604222876276,0.8,2035,Medium
1000141,Power Plants,2026,186095.7267675214,-0.11644604222876276,0.8,2035,Medium
1000141,Power Plants,2027,164425.61590975831,-0.11644604222876276,0.8,2035,Medium
1000141,Power Plants,2028,145278.90369604027,-0.11644604222876276,0.8,2035,Medium
1000147,Power Plants,2024,19565.567277951184,-0.11644604222876276,0.8,2035,Medium
1000147,Power Plants,2025,17287.23440447318,-0.11644604222876276,0.8,2035,Medium
1000147,Power Plants,2026,15274.204376991378,-0.11644604222876276,0.8,2035,Medium
1000147,Power Plants,2027,13495.583729097485,-0.11644604222876276,0.8,2035,Medium
1000147,Power Plants,2028,11924.076416277196,-0.11644604222876276,0.8,2035,Medium
1000150,Power Plants,2024,2454588.399675512,-0.11644604222876276,0.8,2035,Medium
1000150,Power Plants,2025,2168761.295232666,-0.11644604222876276,0.8,2035,Medium
1000150,Power Plants,2026,1916217.625863897,-0.11644604222876276,0.8,2035,Medium
1000150,Power Plants,2027,1693081.66728305,-0.11644604222876276,0.8,2035,Medium
1000150,Power Plants,2028,1495929.0079578639,-0.11644604222876276,0.8,2035,Medium
1000153,Power Plants,2024,3672988.356610602,-0.11644604222876276,0.8,2035,Medium
1000153,Power Plants,2025,3245283.3993309694,-0.11644604222876276,0.8,2035,Medium
1000153,Power Plants,2026,2867382.991568173,-0.11644604222876276,0.8,2035,Medium
1000153,Power Plants,2027,2533487.590645989,-0.11644604222876276,0.8,2035,Medium
1000153,Power Plants,2028,2238472.9876795798,-0.11644604222876276,0.8,2035,Medium
1000156,Metals,2024,5614588.859460579,-0.029125207089559013,0.6,2050,Medium
1000156,Metals,2025,5451062.796206058,-0.029125207089559013,0.6,2050,Medium
1000156,Metals,2026,5292299.463408367,-0.029125207089559013,0.6,2050,Medium
1000156,Metals,2027,5138160.145556636,-0.029125207089559013,0.6,2050,Medium
1000156,Metals,2028,4988510.1672579795,-0.029125207089559013,0.6,2050,Medium
1000168,Power Plants,2024,1833106.049285594,-0.11644604222876276,0.8,2035,Medium
1000168,Power Plants,2025,1619648.1048606832,-0.11644604222876276,0.8,2035,Medium
1000168,Power Plants,2026,1431046.4932463404,-0.11644604222876276,0.8,2035,Medium
1000168,Power Plants,2027,1264406.7928624542,-0.11644604222876276,0.8,2035,Medium
1000168,Power Plants,2028,1117171.6260664584,-0.11644604222876276,0.8,2035,Medium
1000173,Power Plants,2024,338721.7898865799,-0.11644604222876276,0.8,2035,Medium
1000173,Power Plants,2025,299278.9780376451,-0.11644604222876276,0.8,2035,Medium
1000173,Power Plants,2026,264429.1255228925,-0.11644604222876276,0.8,2035,Medium
1000173,Power Plants,2027,233637.40040573897,-0.11644604222876276,0.8,2035,Medium
1000173,Power Plants,2028,206431.24981187392,-0.11644604222876276,0.8,2035,Medium
1000176,Waste,2024,32949.891295434194,-0.038541867469075175,0.325,2030,High
1000176,Waste,2025,31679.94095200513,-0.038541867469075175,0.325,2030,High
1000176,Waste,2026,30458.936866404823,-0.038541867469075175,0.325,2030,High
1000176,Waste,2027,29284.992558450922,-0.038541867469075175,0.325,2030,High
1000176,Waste,2028,28156.294256430254,-0.038541867469075175,0.325,2030,High
1000186,Chemicals,2024,79330.62937128637,-0.045845005236247904,0.28,2030,Medium
1000186,Chemicals,2025,75693.7162523649,-0.045845005236247904,0.28,2030,Medium
1000186,Chemicals,2026,72223.53743442417,-0.045845005236247904,0.28,2030,Medium
1000186,Chemicals,2027,68912.44898256265,-0.045845005236247904,0.28,2030,Medium
1000186,Chemicals,2028,65753.1573981144,-0.045845005236247904,0.28,2030,Medium
1000192,Power Plants,2024,13596760.218207289,-0.11644604222876276,0.8,2035,Medium
1000192,Power Plants,2025,12013471.303663561,-0.11644604222876276,0.8,2035,Medium
1000192,Power Plants,2026,10614550.116923125,-0.11644604222876276,0.8,2035,Medium
1000192,Power Plants,2027,9378527.765768576,-0.11644604222876276,0.8,2035,Medium
1000192,Power Plants,2028,8286435.325512264,-0.11644604222876276,0.8,2035,Medium
1000198,Minerals,2024,80704.90899475677,-0.022067231457071457,0.2,2030,High
1000198,Minerals,2025,78923.9750882476,-0.022067231457071457,0.2,2030,High
1000198,Minerals,2026,77182.34146246308,-0.022067231457071457,0.2,2030,High
1000198,Minerals,2027,75479.14086901219,-0.022067231457071457,0.2,2030,High
1000198,Minerals,2028,73813.52519727481,-0.022067231457071457,0.2,2030,High
1000214,Metals,2024,108884.99443411024,-0.029125207089559013,0.6,2050,Medium
1000214,Metals,2025,105713.69642227128,-0.029125207089559013,0.6,2050,Medium
1000214,Metals,2026,102634.76312176987,-0.029125207089559013,0.6,2050,Medium
1000214,Metals,2027,99645.50439126049,-0.029125207089559013,0.6,2050,Medium
1000214,Metals,2028,96743.30844032146,-0.029125207089559013,0.6,2050,Medium
1000219,Power Plants,2024,31953.311845328724,-0.11644604222876276,0.8,2035,Medium
1000219,Power Plants,2025,28232.47514483875,-0.11644604222876276,0.8,2035,Medium
1000219,Power Plants,2026,24944.915151900364,-0.11644604222876276,0.8,2035,Medium
1000219,Power Plants,2027,22040.178508729266,-0.11644604222876276,0.8,2035,Medium
1000219,Power Plants,2028,19473.68695137231,-0.11644604222876276,0.8,2035,Medium
1000232,Chemicals,2024,3511210.4568916266,-0.045845005236247904,0.28,2030,Medium
1000232,Chemicals,2025,3350238.9951098613,-0.045845005236247904,0.28,2030,Medium
1000232,Chemicals,2026,3196647.270836368,-0.045845005236247904,0.28,2030,Medium
1000232,Chemicals,2027,3050096.959966437,-0.045845005236247904,0.28,2030,Medium
1000232,Chemicals,2028,2910265.248865712,-0.045845005236247904,0.28,2030,Medium
1000233,Metals,2024,3472370.0929984287,-0.029125207089559013,0.6,2050,Medium
1000233,Metals,2025,3371236.5949482583,-0.029125207089559013,0.6,2050,Medium
1000233,Metals,2026,3273048.63097249,-0.029125207089559013,0.6,2050,Medium
1000233,Metals,2027,3177720.4117812193,-0.029125207089559013,0.6,2050,Medium
1000233,Metals,2028,3085168.6467153723,-0.029125207089559013,0.6,2050,Medium
1000236,Power Plants,2024,170400.6471039318,-0.11644604222876276,0.8,2035,Medium
1000236,Power Plants,2025,150558.16615545886,-0.11644604222876276,0.8,2035,Medium
1000236,Power Plants,2026,133026.26358143523,-0.11644604222876276,0.8,2035,Medium
1000236,Power Plants,2027,117535.88167489688,-0.11644604222876276,0.8,2035,Medium
1000236,Power Plants,2028,103849.29343398697,-0.11644604222876276,0.8,2035,Medium
1000237,Power Plants,2024,254420.62738949526,-0.11644604222876276,0.8,2035,Medium
1000237,Power Plants,2025,224794.35226862977,-0.11644604222876276,0.8,2035,Medium
1000237,Power Plants,2026,198617.93963156955,-0.11644604222876276,0.8,2035,Medium
1000237,Power Plants,2027,175489.66664584193,-0.11644604222876276,0.8,2035,Medium
1000237,Power Plants,2028,155054.58951288872,-0.11644604222876276,0.8,2035,Medium
1000245,Petroleum and Natural Gas Systems,2024,79094.09603031469,-0.12944943670387588,0.75,2030,High
1000245,Petroleum and Natural Gas Systems,2025,68855.40985258819,-0.12944943670387588,0.75,2030,High
1000245,Petroleum and Natural Gas Systems,2026,59942.115833156146,-0.12944943670387588,0.75,2030,High
1000245,Petroleum and Natural Gas Systems,2027,52182.642703715595,-0.12944943670387588,0.75,2030,High
1000245,Petroleum and Natural Gas Systems,2028,45427.62899999999,-0.12944943670387588,0.75,2030,High
1000246,Power Plants,2024,232600.3647115135,-0.11644604222876276,0.8,2035,Medium
1000246,Power Plants,2025,205514.97281989097,-0.11644604222876276,0.8,2035,Medium
1000246,Power Plants,2026,181583.56761626294,-0.11644604222876276,0.8,2035,Medium
1000246,Power Plants,2027,160438.8798335702,-0.11644604222876276,0.8,2035,Medium
1000246,Power Plants,2028,141756.40725733488,-0.11644604222876276,0.8,2035,Medium
1000247,Minerals,2024,796763.5294969056,-0.022067231457071457,0.2,2030,High
1000247,Minerals,2025,779181.1642749441,-0.022067231457071457,0.2,2030,High
1000247,Minerals,2026,761986.7931758986,-0.022067231457071457,0.2,2030,High
1000247,Minerals,2027,745171.8542436544,-0.022067231457071457,0.2,2030,High
1000247,Minerals,2028,728727.9744607646,-0.022067231457071457,0.2,2030,High
1000250,Power Plants,2024,2058138.8733068402,-0.11644604222876276,0.8,2035,Medium
1000250,Power Plants,2025,1818476.7471530936,-0.11644604222876276,0.8,2035,Medium
1000250,Power Plants,2026,1606722.3270620813,-0.11644604222876276,0.8,2035,Medium
1000250,Power Plants,2027,1419625.871115114,-0.11644604222876276,0.8,2035,Medium
1000250,Power Plants,2028,1254316.0569781994,-0.11644604222876276,0.8,2035,Medium
1000251,Power Plants,2024,646757.1959478792,-0.11644604222876276,0.8,2035,Medium
1000251,Power Plants,2025,571444.8801967762,-0.11644604222876276,0.8,2035,Medium
1000251,Power Plants,2026,504902.3855459722,-0.11644604222876276,0.8,2035,Medium
1000251,Power Plants,2027,446108.5010372828,-0.11644604222876276,0.8,2035,Medium
1000251,Power Plants,2028,394160.93168688536,-0.11644604222876276,0.8,2035,Medium
1000254,Chemicals,2024,571525.8310059789,-0.045845005236247904,0.28,2030,Medium
1000254,Chemicals,2025,545324.2262908588,-0.045845005236247904,0.28,2030,Medium
1000254,Chemicals,2026,520323.8342811016,-0.045845005236247904,0.28,2030,Medium
1000254,Chemicals,2027,496469.5853739399,-0.045845005236247904,0.28,2030,Medium
1000254,Chemicals,2028,473708.9346328338,-0.045845005236247904,0.28,2030,Medium
1000255,Power Plants,2024,1911726.1153397062,-0.11644604222876276,0.8,2035,Medium
1000255,Power Plants,2025,1689113.17538303,-0.11644604222876276,0.8,2035,Medium
1000255,Power Plants,2026,1492422.6312332181,-0.11644604222876276,0.8,2035,Medium
1000255,Power Plants,2027,1318635.9224934736,-0.11644604222876276,0.8,2035,Medium
1000255,Power Plants,2028,1165085.988178435,-0.11644604222876276,0.8,2035,Medium
1000263,Power Plants,2024,369100.9001519664,-0.11644604222876276,0.8,2035,Medium
1000263,Power Plants,2025,326120.5611461961,-0.11644604222876276,0.8,2035,Medium
1000263,Power Plants,2026,288145.1125112984,-0.11644604222876276,0.8,2035,Medium
1000263,Power Plants,2027,254591.7545717961,-0.11644604222876276,0.8,2035,Medium
1000263,Power Plants,2028,224945.55236783394,-0.11644604222876276,0.8,2035,Medium
1000265,Power Plants,2024,1865580.2479969712,-0.11644604222876276,0.8,2035,Medium
1000265,Power Plants,2025,1648340.8116575703,-0.11644604222876276,0.8,2035,Medium
1000265,Power Plants,2026,1456398.0478958997,-0.11644604222876276,0.8,2035,Medium
1000265,Power Plants,2027,1286806.259308726,-0.11644604222876276,0.8,2035,Medium
1000265,Power Plants,2028,1136962.7632970258,-0.11644604222876276,0.8,2035,Medium
1000271,Power Plants,2024,949316.762219028,-0.11644604222876276,0.8,2035,Medium
1000271,Power Plants,2025,838772.5824371987,-0.11644604222876276,0.8,2035,Medium
1000271,Power Plants,2026,741100.8348823884,-0.11644604222876276,0.8,2035,Medium
1000271,Power Plants,2027,654802.5757679023,-0.11644604222876276,0.8,2035,Medium
1000271,Power Plants,2028,578553.4073785306,-0.11644604222876276,0.8,2035,Medium
1000272,Chemicals,2024,78731.94672813184,-0.045845005236247904,0.28,2030,Medium
1000272,Chemicals,2025,75122.48021812065,-0.045845005236247904,0.28,2030,Medium
1000272,Chemicals,2026,71678.48971916098,-0.045845005236247904,0.28,2030,Medium
1000272,Chemicals,2027,68392.3889826597,-0.045845005236247904,0.28,2030,Medium
1000272,Chemicals,2028,65256.93955163016,-0.045845005236247904,0.28,2030,Medium
1000277,Power Plants,2024,1815046.911464808,-0.11644604222876276,0.8,2035,Medium
1000277,Power Plants,2025,1603691.8821651915,-0.11644604222876276,0.8,2035,Medium
1000277,Power Plants,2026,1416948.3095326596,-0.11644604222876276,0.8,2035,Medium
1000277,Power Plants,2027,1251950.2868448454,-0.11644604222876276,0.8,2035,Medium
1000277,Power Plants,2028,1106165.6308745989,-0.11644604222876276,0.8,2035,Medium
1000278,Power Plants,2024,769691.0554737765,-0.11644604222876276,0.8,2035,Medium
1000278,Power Plants,2025,680063.5783249761,-0.11644604222876276,0.8,2035,Medium
1000278,Power Plants,2026,600872.8661651026,-0.11644604222876276,0.8,2035,Medium
1000278,Power Plants,2027,530903.5990175232,-0.11644604222876276,0.8,2035,Medium
1000278,Power Plants,2028,469081.9761069266,-0.11644604222876276,0.8,2035,Medium
1000282,Power Plants,2024,176152.5621637276,-0.11644604222876276,0.8,2035,Medium
1000282,Power Plants,2025,155640.2934713054,-0.11644604222876276,0.8,2035,Medium
1000282,Power Plants,2026,137516.59728524875,-0.11644604222876276,0.8,2035,Medium
1000282,Power Plants,2027,121503.33379061491,-0.11644604222876276,0.8,2035,Medium
1000282,Power Plants,2028,107354.7514530975,-0.11644604222876276,0.8,2035,Medium
1000293,Waste,2024,341350.599679094,-0.038541867469075175,0.325,2030,High
1000293,Waste,2025,328194.310105773,-0.038541867469075175,0.325,2030,High
1000293,Waste,2026,315545.08850157174,-0.038541867469075175,0.325,2030,High
1000293,Waste,2027,303383.3915200266,-0.038541867469075175,0.325,2030,High
1000293,Waste,2028,291690.4290517432,-0.038541867469075175,0.325,2030,High
1000298,Power Plants,2024,133622.1516713869,-0.11644604222876276,0.8,2035,Medium
1000298,Power Plants,2025,118062.38095516244,-0.11644604222876276,0.8,2035,Medium
1000298,Power Plants,2026,104314.48395682932,-0.11644604222876276,0.8,2035,Medium
1000298,Power Plants,2027,92167.47515292077,-0.11644604222876276,0.8,2035,Medium
1000298,Power Plants,2028,81434.93744914532,-0.11644604222876276,0.8,2035,Medium
1000300,Power Plants,2024,13353.18984017085,-0.11644604222876276,0.8,2035,Medium
1000300,Power Plants,2025,11798.26373215363,-0.11644604222876276,0.8,2035,Medium
1000300,Power Plants,2026,10424.402615373188,-0.11644604222876276,0.8,2035,Medium
1000300,Power Plants,2027,9210.522188213816,-0.11644604222876276,0.8,2035,Medium
1000300,Power Plants,2028,8137.9933325361135,-0.11644604222876276,0.8,2035,Medium
1000323,Power Plants,2024,987108.3812630353,-0.11644604222876276,0.8,2035,Medium
1000323,Power Plants,2025,872163.5170141143,-0.11644604222876276,0.8,2035,Medium
1000323,Power Plants,2026,770603.5272815025,-0.11644604222876276,0.8,2035,Medium
1000323,Power Plants,2027,680869.796402047,-0.11644604222876276,0.8,2035,Medium
1000323,Power Plants,2028,601585.2033379253,-0.11644604222876276,0.8,2035,Medium
1000325,Chemicals,2024,246865.88260251007,-0.045845005236247904,0.28,2030,Medium
1000325,Chemicals,2025,235548.31492194702,-0.045845005236247904,0.28,2030,Medium
1000325,Chemicals,2026,224749.601190961,-0.045845005236247904,0.28,2030,Medium
1000325,Chemicals,2027,214445.95454751677,-0.045845005236247904,0.28,2030,Medium
1000325,Chemicals,2028,204614.67863839367,-0.045845005236247904,0.28,2030,Medium
1000329,Minerals,2024,113424.83978305144,-0.022067231457071457,0.2,2030,High
1000329,Minerals,2025,110921.86759057759,-0.022067231457071457,0.2,2030,High
1000329,Minerals,2026,108474.12906480569,-0.022067231457071457,0.2,2030,High
1000329,Minerals,2027,106080.40535162837,-0.022067231457071457,0.2,2030,High
1000329,Minerals,2028,103739.50449367405,-0.022067231457071457,0.2,2030,High
1000336,Chemicals,2024,48890.52790293671,-0.045845005236247904,0.28,2030,Medium
1000336,Chemicals,2025,46649.141395223654,-0.045845005236247904,0.28,2030,Medium
1000336,Chemicals,2026,44510.51126369316,-0.045845005236247904,0.28,2030,Medium
1000336,Chemicals,2027,42469.92664174107,-0.045845005236247904,0.28,2030,Medium
1000336,Chemicals,2028,40522.89263246739,-0.045845005236247904,0.28,2030,Medium
1000343,Chemicals,2024,1772657.2052455647,-0.045845005236247904,0.28,2030,Medium
1000343,Chemicals,2025,1691389.7263890093,-0.045845005236247904,0.28,2030,Medium
1000343,Chemicals,2026,1613847.9555261694,-0.045845005236247904,0.28,2030,Medium
1000343,Chemicals,2027,1539861.087554564,-0.045845005236247904,0.28,2030,Medium
1000343,Chemicals,2028,1469266.1479325308,-0.045845005236247904,0.28,2030,Medium
1000346,Chemicals,2024,1924719.7017005603,-0.045845005236247904,0.28,2030,Medium
1000346,Chemicals,2025,1836480.9168977886,-0.045845005236247904,0.28,2030,Medium
1000346,Chemicals,2026,1752287.4396463402,-0.045845005236247904,0.28,2030,Medium
1000346,Chemicals,2027,1671953.8128003422,-0.045845005236247904,0.28,2030,Medium
1000346,Chemicals,2028,1595303.081497746,-0.045845005236247904,0.28,2030,Medium
1000347,Power Plants,2024,4072591.4284231933,-0.11644604222876276,0.8,2035,Medium
