facility_id,facility_name,primary_sector,state,year,p50
1000273,"GP Big Island, LLC",Pulp and Paper,VA,2025,226900.35204918624
1000273,"GP Big Island, LLC",Pulp and Paper,VA,2026,227959.86446064909
1000273,"GP Big Island, LLC",Pulp and Paper,VA,2027,229024.3242710039
1000273,"GP Big Island, LLC",Pulp and Paper,VA,2028,230093.75458215436
1000277,Jasper County Generating Facility,Power Plants,SC,2024,1995334.2774279027
1000277,Jasper County Generating Facility,Power Plants,SC,2025,2008224.5310837077
1000277,Jasper County Generating Facility,Power Plants,SC,2026,2021198.0583248953
1000277,Jasper County Generating Facility,Power Plants,SC,2027,2034255.3971152762
1000277,Jasper County Generating Facility,Power Plants,SC,2028,2047397.088894013
1000278,Walter M. Higgins III Generating Station,Power Plants,NV,2024,989891.0196171945
1000278,Walter M. Higgins III Generating Station,Power Plants,NV,2025,996468.345672125
1000278,Walter M. Higgins III Generating Station,Power Plants,NV,2026,1003089.3747379682
1000278,Walter M. Higgins III Generating Station,Power Plants,NV,2027,1009754.397199169
1000278,Walter M. Higgins III Generating Station,Power Plants,NV,2028,1016463.705369625
1000282,"DTE Calvert City, LLC",Power Plants,KY,2024,200433.35050045847
1000282,"DTE Calvert City, LLC",Power Plants,KY,2025,200068.64004037427
1000282,"DTE Calvert City, LLC",Power Plants,KY,2026,199704.5932109651
1000282,"DTE Calvert City, LLC",Power Plants,KY,2027,199341.20880468222
1000282,"DTE Calvert City, LLC",Power Plants,KY,2028,198978.4856161741
1000286,Naval Station - Great Lakes,Other,IL,2024,22808.9183094862
1000286,Naval Station - Great Lakes,Other,IL,2025,21346.411135309594
1000286,Naval Station - Great Lakes,Other,IL,2026,19977.67987832011
1000286,Naval Station - Great Lakes,Other,IL,2027,18696.711629453417
1000286,Naval Station - Great Lakes,Other,IL,2028,17497.879027198225
1000293,COVANTA ENERGY,Waste,IN,2024,340706.2768618773
1000293,COVANTA ENERGY,Waste,IN,2025,339732.55996336084
1000293,COVANTA ENERGY,Waste,IN,2026,338761.625885893
1000293,COVANTA ENERGY,Waste,IN,2027,337793.46667634684
